gene_id	GSM259768	GSM259769	GSM259770	GSM259771	GSM259772	GSM259773	GSM259774	GSM259775	GSM259776	GSM259777	GSM259778	GSM259779	GSM259780	GSM259781	GSM259782	GSM259783	GSM259784	GSM259785	GSM259786	GSM259787	GSM259788	GSM259789	GSM259790	GSM259791	GSM259792	GSM259793	GSM259794	GSM259795	GSM259796	GSM259797	GSM259798	GSM259799	GSM259800	GSM259801	GSM259802	GSM259805	GSM259806	GSM259807	GSM259808	GSM259809	GSM259810	GSM259811	GSM259812	GSM259813	GSM259814	GSM259815
UBC	4.712210570165481	4.6183561341217105	4.078012003384794	3.796493929425837	2.439357178474257	3.311938996948262	4.723340120251171	4.705922624951509	2.2764966656403565	4.0703034506306865	4.142250042999464	5.073863068019214	3.3595211704275956	3.6918691171416285	3.74609774369	3.819872516765105	3.8433809207097935	3.4014939446976373	3.5063988315274544	3.0952493170190243	2.524815928357506	5.614945366936871	5.685968172552987	2.880881397237651	2.8978212596593633	3.728573602559365	3.636334602442182	6.391389677731034	6.350956856109415	5.29814507055688	5.274597132724875	3.5702200326264624	4.0350959978967325	3.1882426562644097	3.0999684171548854	3.1171963291633	3.172167450053272	3.7457751494857963	3.702214251010441	4.4963345134171115	4.486907405839797	3.427874306792687	3.4727476930994956	2.299244657796073	2.3569888917924766	2.2044537676745617
UBL1	3.4915965944104483	3.4985061891886793	3.67072705449947	3.9806651371222994	4.501120634275387	4.481815573617863	4.172887497503017	4.27679440478926	4.05458803922239	3.6610654798069477	3.7310746008069926	4.48909330783508	4.609754962172444	4.0158721818631475	4.175364913775429	4.505446368932029	4.597292791037799	4.808179083771471	5.1224656581792365	4.718909554379232	5.01916814307028	4.131754090984813	4.20812703637375	4.1304367115613365	4.086698859274438	4.183010036762247	4.201869064013563	4.130271954518859	4.177439471461764	4.073563198215262	4.048584957573049	3.731400498562429	3.6636861799660836	4.342625854481987	4.350285070447103	4.361838527705001	4.245419601396896	4.445064521743422	4.460545997941409	4.133974444608246	4.196685722961627	4.062121711907798	4.086698859274438	4.766648162043043	4.8949147479499	3.7517850460210145
UGCGL1	3.1040011103212146	3.336854639125465	3.4523318565454013	3.4386920661850855	2.9311156997577874	2.9482270438791676	2.9573574659591806	3.4445345575384034	3.641892789103828	4.59943682303214	4.751195895772455	2.7298790121259353	3.0308657345138066	2.96882804350931	3.009884588931844	2.6526012175965197	2.7167714564182233	2.5786972376487034	2.7934797605267	2.8259890961966554	2.816804474832877	2.338281778465197	2.2500520253003673	2.8102374305907256	2.5152582902716665	2.4704067108193297	2.4841381312016693	2.9305481192478546	3.05866283937856	2.9976537136841985	3.333423733725192	3.0799753767205957	2.5971735846720305	3.276198865032242	3.369187270365375	3.557655154725421	3.5653534567826277	3.1004731206901672	3.1559111058944835	2.6841454723745315	2.698218478224414	3.2837736440626197	3.618121167502154	2.465974464504069	2.619882485070316	3.61882595258744
USP54	1.4873247894059702	1.4055119639105185	1.9508063795010266	2.0070142807526863	2.128857466995968	2.1946367037353722	2.070137051033703	2.044727786263555	1.1117894020541488	2.4783541041424515	2.5001742094925534	0.7524845047785903	0.7348454411761148	2.1937424576006186	2.193072969422241	1.1492286893755463	1.177983003010197	0.7638610305707266	0.7676407494481009	0.968816257669669	0.9916479303285075	0.5306758358957574	0.6026166720668872	0.9018691094799121	0.8941522559420015	0.5706556246574922	0.5507153517873021	0.9589333545367192	0.9966517914826538	0.6620527892618348	0.5811666650457838	0.7025261191917025	0.7524633836676236	1.397695034383364	1.3842580482821882	1.4960486803915571	1.4644722971131423	1.4182906858985869	1.4178252303609442	1.9472578223016517	1.9253437926088695	0.931839605934161	0.8782678057776545	0.9710958022373168	0.9399791084108404	1.0894055051172202
VCL	3.3088850574117634	3.327256215582644	3.078268247139215	2.8710550750866295	2.508175081032674	2.3801753117420255	2.395611248503802	2.3595211704275956	2.802606833642161	2.164142648848306	2.339707507448597	2.5230600617952494	2.5494227457466634	2.3721163181988403	2.3687683490903346	2.483106344967175	2.6769443591069124	2.9388503370060635	2.927896453728821	2.762774013124628	2.944108799107955	3.077242998932461	3.076045954439412	4.0450934383449475	4.007913081643265	3.708407983483596	3.7439457518815424	2.668119124686432	3.0435194936627425	2.9474791459666747	2.961993677420255	3.074676686294496	3.190140731364493	3.476122419880152	3.4608735928112035	3.2885062204549724	3.4899282194051824	3.423309237242387	3.4662355621504046	3.6488105441032066	3.6881803585869264	3.4006745419640105	3.5129853348136764	3.4503534839162	3.5185351389821804	2.9216267478910973
WDFY3	0.8929738152733337	0.8859647567539704	0.7629865648805764	0.8147554828098739	1.0093471722592526	1.0676387168753634	1.2732174731034955	1.3230817895037326	0.5499155536219554	0.54399071966485	0.48542682717024166	1	0.963474123974886	0.925999418556223	0.973794929652606	1.1628545281905105	1.2509615735332187	1.4531224465958126	1.5220557491609643	1.0426443374084937	1.0710761620109588	2.8742067858777984	3.239550796613645	1.369606070031838	1.192825403552391	3.2099211908638408	3.100641315973469	5.5056686664547	5.429716380315431	3.4531224465958124	3.653289362155662	2.3365690417691156	2.4494293141031993	1.574828123587443	1.456280481510725	1.429749850800216	1.2375637183176758	1.2636354035683293	1.130271954518859	2.1023221911966865	2.187451054027326	1.2886538636051694	1.2430597060725277	0.7824085649273732	0.7578766597478961	0.6516831806321093
WDR5	0.22900512877143775	0.232522809154193	0.18694379836414116	0.23405703579181714	0.22428557729308374	0.23339968592622504	0.18389016518591675	0.1735629455133108	0.16876992109871192	0.1888339774513667	0.22399532819039814	0.13296565622458453	0.1911438240699051	0.21504520115268547	0.1824867648980299	0.19713194241218995	0.20926068267519507	0.1761024198297817	0.1548098783699935	0.1798033138091861	0.2077381862424163	0.1160995102477214	0.03879241464780088	0.21431669600788228	0.23580756600219593	0.21529893382275545	0.21306688273320606	0.1269020769297937	0.15710637148889636	0.1797212276892795	0.15105831766846314	0.28650690379699334	0.24854096939424627	0.19991913572562647	0.19156043825315963	0.12034217230388011	0.1325455919695126	0.18941227158125676	0.17804034546824596	0.20377862154396853	0.20339349205246837	0.1497794195815728	0.08848560065307581	0.20618374348023044	0.23183999805790076	0.16430335871370796
WWOX	1.7150147499108936	1.9240998856407416	3.097610796626422	2.893750501720566	3.4995270242150958	3.6333149530494016	3.956335496927182	4.430218356071491	3.8951086976767355	4.413323280899062	4.6036560145020005	3.9420452599160467	3.841570637395517	3.8933622107638715	4.088735246190284	3.2796198662682423	3.335711910320462	2.938662179843633	2.84478735007906	2.697551438816266	2.9147558496716472	3.6896346320037186	3.563280180658021	2.9829479551575266	2.827209306340629	2.933383791472236	1.5260688116675876	2.71259578044703	2.7420062108667365	4.071161993289259	0.025737561413608275	3.6351739466749238	3.6302889700859753	3.6229303509201767	3.619178216059069	3.612352498752662	3.484911486910828	3.3866730149227173	3.3261058556764724	2.9969310110812892	2.942983598187102	3.6986629998858844	3.6049015835089517	3.367650630621963	3.2868811477881614	3.778103419866033
XRCC5	2.2548963363901167	2.8314719328476983	2.9309265310640282	2.6731040975901736	3.238481171474756	2.9695649583719113	3.028569152196771	2.9093891022653007	2.7963900973310145	3.1551015581257027	2.946543728025009	2.941294149634398	2.759794995757513	2.8182370397120904	2.6635723354175225	3.166233395051299	3.1176950426697547	3.4009477279222002	3.295869931015416	3.253838032409076	3.2406196293117597	2.972876425107104	2.828834649468056	3.7776827170735525	3.839455765224628	3.718306821867008	3.5075409572297134	2.8960780553970644	2.9172407837780856	2.920483868210873	2.8463930208523602	2.8830342356551513	3.292192773901891	3.186817459357112	3.282736320276342	3.3919051652989185	3.391217807602897	3.3757345385831563	3.2366456813532656	3.3903925458542683	3.369885202284017	3.358536923492464	3.449165156812177	3.689187319376032	3.594667973004823	2.977096712496954
ZFPM2	3.664369058666537	3.579059435660788	3.5642562111668856	3.508682179470545	3.415217824888839	3.528946320832984	3.24762375619625	3.314551523893172	3.538786454662323	3.4389581478975493	3.61541629726287	3.3178828828294136	3.3875004064809846	3.290866699625002	3.3011486259452707	3.1360272851619158	3.2592724870375944	3.5181574206815833	3.708849377105179	3.4715776767823376	3.6393479447220645	3.3362833878644325	3.3375683852642446	3.945045796634487	3.8551924079591537	3.9488811366580276	3.948507405669372	3.237716667699307	3.439889047619779	3.1071856838799747	3.3886028576118226	3.7204973704823456	3.4523318565454013	3.638189711646938	3.4341611524858595	3.439224180544604	3.5443617354932773	3.6476598860099165	3.4611356151586166	3.8353177724842036	3.813011548605618	2.299244657796073	3.6850430894766806	3.7937918632950107	3.7472799723440646	3.626906330691323
ZMYND11	0.27738969881086384	0.348232419239271	0.2326607567902751	0.2904244038652997	0.32768736417604716	0.33456827566613295	0.29395897902869444	0.33456827566613295	0.2666366425139895	0.31961793420016127	0.3149864854685155	0.25459404303314104	0.2714256760929345	0.33113192221720217	0.33913738491958556	0.2666366425139895	0.29278174922784594	0.3010022560328143	0.31266517355839435	0.34482849699744117	0.3138262963903978	0.252173413202027	0.24731993497981972	0.34596403034287176	0.3628906426658603	0.3662522636995638	0.36513259345252996	0.2215677885384093	0.21163525332714944	0.2702299072379977	0.21412480535284734	0.31266517355839435	0.3103401206121505	0.343692069179019	0.38846509728315365	0.21412480535284734	0.22774107583912812	0.34596403034287176	0.35275852504063693	0.35049724708413316	0.3807294485035485	0.26423615104354714	0.34141652447872234	0.36848900064510354	0.34709867062226835	0.2761988650322418
ZNF3	0.1872643656064306	0.21760412894606196	0.2937266631488881	0.2932128065645409	0.2534857651170221	0.2487556004924889	0.3648829616836546	0.3660729379141826	0.40370342907211604	0.3809183557757666	0.33302287374241435	0.4784914759479859	0.4584404622849588	0.2811825202277246	0.2801305227249045	0.3310557980336649	0.3108836474344426	0.3401891862479033	0.3070920092259019	0.2983187555622671	0.3048207542801232	0.21712648902859294	0.23145962314479324	0.100380226356447	0.11948145327269587	0.14057611103885406	0.12706177428813306	0.16529354077782837	0.17291390676150498	0.2824617179715343	0.29321184574212095	0.3736945592123195	0.3917878345863277	0.25313339713019356	0.258194191725386	0.3538348357764086	0.3115841411496765	0.17794396729348705	0.17282308554382816	0.11362594054899317	0.11352240836912875	0.41891027857617436	0.3617154979083756	0.26928000747773706	0.28322493425970885	0.3829871385339908
ZNF364	0.21785109681113138	0.20664322398339532	0.29278174922784594	0.23388806017427727	0.17248751551013405	0.20414071678022522	0.21163525332714944	0.2974849157105747	0.29278174922784594	0.3402774047662543	0.39066768555966747	0.5230600617952494	0.5079214649573282	0.2228045610452611	0.21909105824619673	0.27381424458703657	0.2714256760929345	0.3538878362849074	0.28451413324424535	0.3379964635150159	0.36513259345252996	0.2326607567902751	0.19408705211630226	0.14795788138710142	0.18396283484259518	0.17376706773670667	0.1801478611584286	0.16992500144231237	0.1335635257411058	0.3662522636995638	0.35727047567955966	0.23143240844796506	0.1544535926798724	0.23020301336642146	0.23756371831767567	0.3230817895037326	0.24366908096686266	0.2714256760929345	0.24000896473507027	0.20539251298968486	0.18142064028014165	0.32883646422954	0.3138262963903978	0.3538878362849074	0.3115031154682697	0.42115596066222344
ZNF384	3.556265323911731	3.5333239663897245	1.764001565099365	1.856810904423747	2.7420591542564914	2.8077817157350493	2.358436255878613	2.3551091363514427	2.4547431321993973	2.4989194239848076	2.4249000248736783	2.8360808362159577	3.00813353485344	2.1591474647798465	2.1350431741751423	3.502477794946829	3.685333852910997	2.8645968824958965	2.9926829955470757	3.3717313970440577	3.55158163480046	3.812157785842656	3.736840785289197	1.9414943828483895	2.0235479925974618	2.7804531411367437	2.7615446509627803	3.55606431655497	3.7760006422287162	2.1924428045919897	2.301957650051284	2.0805010235942256	2.381644167289216	1.6154208305963569	1.8138567011006839	1.4845592164516328	1.5548691594207058	2.6922228322410637	2.652404538975804	1.5750162708452642	1.6196874106916348	2.628023067471144	2.581971693689754	3.8152982203039487	3.7987617360416435	2.410163782559023
ZNF462	0.269033146455237	0.25338423580007446	0.4833643607133495	0.4318903482861805	0.41142624572646497	0.41142624572646497	0.636914580355878	0.6294731967869488	0.6201171650286842	0.6069159418252053	0.6424705373158217	0.723340120251171	0.7561693281392987	0.5694910919587163	0.4843959625026663	0.5897634869849773	0.6059683588414584	0.4833643607133495	0.4843959625026663	0.5420103555366091	0.5646220524369807	0.4895429356424736	0.46362245685189335	0.18903382439001715	0.6002697535090047	0.2963105607080923	0.625738061908648	0.33913738491958556	0.3939652756602426	0.7824085649273732	0.8678964639926549	0.6924271980897078	0.6498453523060105	0.5139959793670126	0.5499155536219554	0.5753123306874368	0.6266727526059934	0.4531224465958125	0.5190386096000587	0.20288783347014341	0.18903382439001715	1.0207688650945719	0.845590408847855	0.48851500895781214	0.41359408240917517	0.6498453523060105
ZNF512B	0.057970068637329945	0.06350294230615795	0.09895848008816877	0.08133962745193878	0.07176266930009127	0.06626144226872127	0.12697285625776553	0.12035194036522208	0.11503324294624008	0.056583528366367514	0.07724299893246035	0.10969486482592981	0.09356017616233782	0.10969486482592981	0.07450543636362976	0.11636475669178462	0.1016500760944348	0.12167855658825247	0.06488285158485439	0.07587486697512764	0.06212171190779749	0.16735792773851413	0.18396283484259518	0.20664322398339532	0.25459404303314104	0.14925936549962288	0.09491164702546698	0.636914580355878	0.7004397181410922	0.8702660703959826	0.921436330806298	0.15833702716710066	0.09356017616233782	0.0398402645317911	0.07313470463021537	0.05102400302446689	0.09761079662642233	0.07176266930009127	0.070389327891398	0.39725534559442727	0.32077347694587044	0.9992784720825406	1.1342209397606338	0.056583528366367514	0.12829340100981756	0.1712068274181424
ZNF674	1.7022142510104408	1.9392265777282087	2.256708767584379	2.5536062566858733	1.9057359776670264	1.9065058256260035	3.393141584492627	3.17998868478701	2.41006969175638	3.8255821300329163	3.003782112628423	3.6377261579307194	3.639695233399582	2.3399924842477238	2.136847604192881	1.8793136763108873	1.711494906650088	2.0999684171548854	2.1551015581257027	2.1100290927993672	2.1538053360790355	1.5454742108401807	1.50131174924366	2.1210154009613658	2.1096948648259297	1.733788168625182	1.769348599477859	0.9014944550475747	0.9811219897943106	2.0349199843491594	2.1628545281905103	2.841570637395517	3.3226492621310166	3.3761514422245167	3.1391420191456887	3.2992446577960726	3.212724960990096	3.189824558880017	3.021302044666106	1.973794929652606	2.0352719899726917	2.9178136227933105	2.823749360308273	2.488000770834068	2.609282179916569	2.298658315564515
ZNF706	4.3263216180399775	4.526006193336412	4.332707933640605	3.997744026059632	4.471187460386985	4.069272524576537	4.2256605431722924	3.933761460333264	4.05458803922239	4.0158721818631475	3.9834040856241577	4.212958362728285	4.073991564571593	4.241077458175037	3.9356483230674217	4.495695162624068	4.422703952970497	4.832839392398007	4.71309089972463	4.418122467647295	4.360013042204331	4.156153881669712	4.00539998774259	4.49467161164755	4.336069110312603	4.5687009903894555	4.294914771420976	4.361698187720369	4.160194141510035	4.261982056984317	3.9237196787493884	4.640158154963281	4.601755934328246	4.138978253319883	4.174725987706133	4.242678716015414	4.241382596721202	4.197079052946039	3.9976537136841985	4.371070912215399	4.302538399965939	4.302538399965939	4.158983251160387	4.735468021060832	4.619941158638898	4.090091242333946
abParts	0.005759269288684953	0.018634174139050975	0.0043216059500934675	0.02431967919541289	0.018634174139050975	0.04124298223188134	0.018634174139050975	0.021479727410451392	0.037030730944967026	0.007195501404203766	0.022900402110078828	0.018634174139050975	0.031395196275534325	0.007195501404203766	0.011495638837829437	0.007195501404203766	0.018634174139050975	0.06901467791518046	0.02715405150372665	0.018634174139050975	0.048236185652847624	0.007195501404203766	0.03280614508324148	0.012926174444270048	0.02715405150372665	0.018634174139050975	0.025737561413608275	0.03843618165610792	0.056583528366367514	0.04264433740849372	0.04684025420297235	0.05380644369579382	0.07860983469636647	0.020057652341253476	0.03562390973072122	0.012926174444270048	0.02856915219677092	0.01006368334469748	0.05102400302446689	0.02715405150372665	0.04264433740849372	0.020057652341253476	0.045442970761167115	0.02856915219677092	0.01578299724092746	0.022900402110078828
